n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,-0.013345720629770711,-0.16014864755724853,0.011798906940326436,-1.1310980497826928,0.2580138250554461,-0.43765383947700254,0.11735654436250545,0.13584730589141938,-0.3403154157927698,-0.04075834879964405,0.500095228261932,repo_alphabench_formulaic_price_volume,0,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.014761785188338854,0.17714142226006624,0.0061298338546803555,2.4081868347977626,0.016031974112136287,0.03297037922341232,0.3213124652967202,0.11129808863974405,0.45945374748314094,-0.14779819472059666,0.9350750152125393,repo_alphaagent_decay_resistant_quality,0,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005811268884523943,0.06973522661428733,0.002921045357592724,1.9894483560204266,0.046651736753967166,0.0010335022372113777,0.13843695099136327,0.04276585799959423,0.4707218999106758,0.7382252481243872,0.5878549872300518,repo_rd_agent_factor_model_compact_ensemble,0,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007595086725795748,0.09114104070954898,0.0022981312019355322,3.3048969177212397,0.0009501133759987524,0.0370899880590523,0.14519209336004565,0.03460119846369215,0.7603826850549189,1.1249472538417395,0.3627978773764057,repo_alphaprobe_dag_diverse_factor_blend,0,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0012229201014497982,-0.014675041217397579,0.002753764770064409,-0.4440902559085302,0.6569773310650848,-0.07944239847205516,0.05009231603726,0.03931987618663984,-0.10773989924353053,0.11942445328846842,0.25872362302004637,repo_quantagent_hft_price_pattern,0,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.0026813450993095488,0.03217614119171459,0.0012075188705933614,2.220540949386543,0.026382069186380034,0.00377581922752894,0.060576463155900234,0.01600222766267627,0.580447428011812,0.7215362402561573,0.810192700022458,repo_fincon_cvar_risk_controlled_allocator,0,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0050664958106203875,0.06079794972744465,0.0023915063307775298,2.11853748636039,0.03412957366706964,0.004550754401962752,0.11704514505292654,0.03584069806242185,0.4896906943634678,0.5770105914315775,0.6890389913890991,repo_trading_r1_risk_adjusted_reasoning,0,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008751492909495902,0.10501791491395082,0.0023684101895678593,3.695091732016531,0.00021980741469971896,0.04931393084790259,0.16072189897999906,0.03818835099349789,0.7938562397683288,0.9827339331794329,0.49881597702601355,repo_alphaforgebench_executable_multifactor,0,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0018616089843371832,0.022339307812046197,0.0010894655952966466,1.7087359090309708,0.08749987931918032,-0.003284452138076809,0.0479630677621692,0.01578170618794993,0.4086251899887322,0.6552710153018285,0.8325241895531786,repo_livetradebench_live_allocation_proxy,0,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0039991404848174796,0.047989685817809755,0.0014291022232740492,2.798358591630706,0.005136305430423545,0.01437781916369069,0.08160155247192882,0.020842760600622675,0.6646638263553794,0.7421787964687965,0.7213484791946734,repo_deepfund_prudent_fund_manager,0,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
