n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305.0,1999-07-31,2024-11-30,5.0,0.005962170407768272,0.07154604489321927,0.005890829674857108,1.0121104728618546,0.311485235498415,-0.06700372312813747,0.21009581291457602,0.08913267519672022,0.23171709021066808,0.08112263134208028,0.4072685947543243,CAN,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.009295214515967227,0.11154257419160672,0.0028683196614371818,3.240648049426202,0.0011925832609375449,0.04408093540082675,0.17900421298238667,0.05472723570990256,0.5883645903202024,0.4359168469804474,0.1713086868493775,CAN,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.014272677721569222,0.17127213265883068,0.004086725556940085,3.4924482994291934,0.00047861423820414275,0.07515411378320716,0.2673901515344542,0.0747360735471388,0.661554770019376,0.3548955540547827,0.5060412037017876,CAN,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.014783538225131248,0.17740245870157498,0.00421270104134685,3.5092777958923898,0.00044932533228820497,0.07832155087748449,0.27648336652566546,0.06770250046265616,0.7564222634786673,0.5784340817041403,0.2850860276071542,CAN,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0029670191693171133,-0.03560423003180536,0.0044200604422068995,-0.6712621259621747,0.5020535576562751,-0.13956214134639386,0.06835368128278313,0.08522220311645283,-0.12060302973547311,-0.26246482994615095,0.20578858151215418,CAN,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305.0,1999-07-31,2024-11-30,5.0,0.0021127110551418865,0.025352532661702638,0.0013027801877256026,1.621694185287131,0.10486884446094938,-0.005288294310871499,0.05599335963427677,0.023763752949760155,0.3079751667974761,0.6410396024074189,0.7154835340578556,CAN,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.006208692814931307,0.07450431377917568,0.0046156998101365065,1.345124915033781,0.17858489850629233,-0.034054950916615326,0.18306357847496668,0.06849288656399563,0.31401133587795804,0.21163540518302146,0.6130773562275454,CAN,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.010068399848738694,0.12082079818486433,0.004147236241526829,2.4277372356854103,0.01519334655222099,0.02327959415960222,0.21836200221012644,0.06906836189238803,0.5049773763595269,0.41899233216879445,0.5016117842674135,CAN,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0022059900362053683,0.02647188043446442,0.0012229780179339644,1.8037855168746642,0.07126493717559637,-0.0022920339939525875,0.05523579486288143,0.02304627562704445,0.3315838867443426,0.6391139191452443,0.7410459915757726,CAN,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0018451901595035846,0.022142281914043015,0.0016730360538019817,1.1028992204384251,0.27007093281732675,-0.017206803009423788,0.06149136683750982,0.02891125439225931,0.22108782016334894,0.6211444223206731,0.65805870038621,CAN,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.009297905843258418,0.11157487011910103,0.005463705476357114,1.7017582451127526,0.08880069680147865,-0.0169291213504294,0.24007886158863145,0.07967346167367276,0.4042612178814534,-0.03033464971041645,0.45475070850370936,CAN,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305.0,1999-07-31,2024-11-30,5.0,0.0028540459242176845,0.034248551090612214,0.0035937254739075793,0.7941747206178172,0.427093722988217,-0.050274318899583705,0.11877142108080813,0.055151792166560236,0.17926353265006564,0.39596819060536487,0.5731059176733792,CAN,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305.0,1999-07-31,2024-11-30,5.0,0.012479952224153414,0.14975942668984096,0.004028940330254286,3.097576831912461,0.0019510981273630993,0.05500049137192923,0.24451836200775268,0.07062280726122402,0.6121510080535782,0.48702780860910666,0.5288836774715565,CAN,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.005593110030475903,0.06711732036571083,0.0107818421922929,0.5187527261782762,0.6039331880222865,-0.18646694824095073,0.32070158897237244,0.13806496012336247,0.14033322772775145,0.08503224228175124,0.31303199560938977,CAN,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.009858463533691377,0.11830156240429653,0.0032140715263528604,3.067281935968047,0.0021601500768737066,0.0427079891796491,0.19389513562894395,0.0556996945904253,0.6131222029304881,0.537579135139264,0.359298873842572,CAN,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.011287099318229363,0.13544519181875236,0.004284532443321126,2.6343829735317037,0.008429035480828222,0.03467484046471867,0.23621554317278606,0.07832593212448359,0.49919174809636996,0.3268735206252986,0.4855452232135701,CAN,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
