candidate_id,valid_months,mean_monthly_traded_notional,median_monthly_traded_notional,p90_monthly_traded_notional,median_n_long,median_n_short,median_max_abs_weight,median_weight_hhi,median_country_count,annualized_traded_notional,gross_alpha_annualized,alpha_break_even_cost_bps,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
alpha_jungle_price_volume_momentum,305,1.5232709426196631,1.5148371342269842,1.8038433672529228,77.5,77.5,0.2063212877407957,0.14373695852678114,6.0,18.279251311435956,-0.011029404889329384,,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
alpha_jungle_volatility_compression_trend,305,2.6652773768694042,2.669310667648505,3.0372365610153302,64.5,64.5,0.30531713109462366,0.23872098725284213,6.0,31.98332852243285,0.014408548436380657,4.505018427420591,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
alphaagents_risk_averse_quality_lowrisk,305,0.7916266200823722,0.724939370600627,1.2501047029673877,48.0,48.0,0.3684955667776796,0.33420332782902795,6.0,9.499519440988466,0.09546714702204531,100.49681735491194,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
alphaagents_risk_neutral_fundamental_momentum,305,1.3762010492978556,1.2841309960738525,2.0643757148050588,59.0,59.0,0.39595049994149367,0.3428620419452632,6.0,16.514412591574267,0.05878279243962286,35.59484305824727,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
alphacrafter_full_stack_multifactor,305,1.1299600987646237,1.0223357502053858,1.79365496931584,48.5,48.5,0.37741829860293585,0.32578905383481127,6.0,13.559521185175484,0.01750435957870773,12.90927558551633,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
alphalogics_value_quality_growth,305,0.9091201058834352,0.7331073959250919,1.7405875505527306,56.0,56.0,0.43688763920183277,0.4094713740116791,6.0,10.909441270601222,0.07619564426581937,69.84376410838885,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
code_agentictrading_lab_allocation,305,0.9702764960722681,0.9343678820651004,1.3677535740468032,50.0,50.0,0.29701517045952197,0.24163921930159912,6.0,11.643317952867218,0.01477281932278885,12.687808906868321,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_ai_hedge_fund_buffett_munger,305,0.5777514666030554,0.39359929606074395,1.2723042684600994,49.0,49.0,0.4217681596796873,0.39001495680561327,5.0,6.933017599236665,0.10619914426245847,153.1788182308251,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_ai_trader_value_quality,305,0.733630392488713,0.5844656238986871,1.404429464327321,48.0,48.0,0.42429976488331556,0.3884687479491288,6.0,8.803564709864556,0.1175101410579806,133.480180961592,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alpha_r1_reasoning_screen,305,0.937963923798592,0.8723991284497273,1.4360020400307687,48.0,48.0,0.37736560894415544,0.33517468125839955,6.0,11.255567085583102,-0.009886642966083617,,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alphaforge_program_factor,305,0.920385701276934,0.8657113867966543,1.2348319403799344,57.5,57.5,0.19902939656402735,0.1405905473695487,6.0,11.044628415323208,0.08008162733665394,72.50730791952175,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alphagen_symbolic_factor,305,2.7947999894206834,2.7913552996855913,3.1854385850043787,58.5,58.5,0.3299166627320175,0.2700672763700936,6.0,33.5375998730482,-0.030592140144900703,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
