n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,diagnostic,market,excluded_market,candidate_id,cost_bps_one_way,status
293,2000-08-31,2024-12-31,5,0.015161955028897741,0.1819434603467729,0.004494986581372742,3.3730812660774108,0.0007433201056248585,0.07622331862099616,0.28766360207254965,0.07919474235591278,0.6632075734043885,0.40366031148159254,0.442229138205836,country_fixed_primary_calendar,CAN,,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.003236423906662785,0.03883708687995342,0.003765966038161013,0.8593874384069559,0.39012679774501435,-0.049736806741605535,0.1274109805015124,0.06478948239379932,0.17304199490585792,0.3415768657095957,0.4249994957057375,country_fixed_primary_calendar,CAN,,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.001855379759089165,0.02226455710906998,0.003481453856570757,0.5329324573948885,0.5940803362201494,-0.059617732963531116,0.10414684718167108,0.05500891606666929,0.11683967763271423,0.13684124463506256,0.32558102801734223,country_fixed_primary_calendar,CAN,,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.006884446601591464,0.08261335921909757,0.0032585272526505812,2.112747897379546,0.03462235132905691,0.0059742065250488995,0.1592525119131462,0.06477430453209648,0.3681772079866241,0.2959392467102829,0.33077355556478716,country_fixed_primary_calendar,CAN,,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.0064226575701995,0.07707189084239399,0.002085890855715881,3.079095702730445,0.002076299715458711,0.028012639407779264,0.12613114227700872,0.041348993012110626,0.5380720748359803,0.7658602374562133,0.52708958028049,country_fixed_primary_calendar,CAN,,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.012846163865497808,0.1541539663859737,0.0034450606314788256,3.7288643770497205,0.0001923446317362499,0.07312762923890992,0.23518030353303748,0.05214046933983376,0.8534717381379271,0.9866963549905418,0.3534116403146722,country_fixed_primary_calendar,CAN,,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.0037233930817793712,0.04468071698135245,0.0037814506268007797,0.9846467531243356,0.32479761602469825,-0.04425736747279884,0.13361880143550375,0.06420877007339713,0.20087928757458984,0.09799025306971343,0.30626936140824634,country_fixed_primary_calendar,CAN,,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.012673719480961926,0.15208463377154313,0.0038372786851295897,3.3027883875298776,0.0009572859797896987,0.0618334975135766,0.24233577002950962,0.07174287416713689,0.6119500038641276,0.41226827384661024,0.32373494830603156,country_fixed_primary_calendar,CAN,,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.0016978577689809036,0.020374293227770842,0.0026758948987970544,0.6345009177095011,0.5257539680915735,-0.04256159830890931,0.083310184764451,0.04225369594511802,0.1391961509696168,0.22680903981214773,0.48071072372861146,country_fixed_primary_calendar,CAN,,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.013694723438734752,0.16433668126481704,0.005549038033867821,2.4679454988685996,0.01358910079790964,0.03382570492213044,0.29484765760750364,0.088338853553177,0.5370220653183901,0.2802457436828558,0.4548055097647471,country_fixed_primary_calendar,CAN,,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.01047874370884804,0.12574492450617647,0.0044664300283378845,2.3461116915219082,0.018970421735139065,0.020696420566050873,0.2307934284463021,0.07489560045106876,0.48466709376541334,0.2871578823325732,0.4978862132956615,country_fixed_primary_calendar,CAN,,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.00921723764908868,0.11060685178906415,0.003091892006489153,2.9810994788122835,0.0028721547650997744,0.037886888067391884,0.18332681551073643,0.05789966634925244,0.5514616895150531,0.5687162106349636,0.3080194338098149,country_fixed_primary_calendar,CAN,,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.005053760137060878,0.06064512164473054,0.002922702520584693,1.7291394185576787,0.08378414571736362,-0.008095578489714674,0.12938582177917576,0.048031444299009914,0.36448495165639355,0.444184630953124,0.4246728704241438,country_fixed_primary_calendar,CAN,,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.010474187484805162,0.12569024981766194,0.004078334108325995,2.5682514493900617,0.010221298303280201,0.02976959418677924,0.22161090544854467,0.06926951807299173,0.5238039875654377,0.43752679542183326,0.4756424470799878,country_fixed_primary_calendar,CAN,,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.01031410197728506,0.12376922372742072,0.003825060574417064,2.696454546698759,0.007008196139744753,0.033805452152922265,0.21373299530191914,0.062182129775028745,0.5745878670845537,0.49783123936854,0.5531066432525443,country_fixed_primary_calendar,CAN,,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.0026847142357384565,0.03221657082886148,0.0014332040183049983,1.8732254455395518,0.061037259983656666,-0.0014917682716490983,0.06592490992937206,0.026812672115825085,0.3468555047415767,0.6008231937555449,0.7322726394711012,country_fixed_primary_calendar,CAN,,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.007920485018722879,0.09504582022467455,0.004202676549585619,1.8846287420105725,0.059479979028667064,-0.003799315885631968,0.19389095633498105,0.06424386592277753,0.4270814738797412,0.2747927576177812,0.5931215996068506,country_fixed_primary_calendar,CAN,,paper_flag_trader_gradient_policy,10,ok
