table,row,metric,printed_value,symbol,start,end,price_basis,computed_value,display_decimals,matches_printed_precision,evidence_class,author_native_credit,blindtrade_result_credit
main_results,SPY,sharpe,0.64,SPY,2025-01-02,2025-08-01,unadjusted close,0.5680091101,2,False,nonmatch,False,False
main_results,SPY,cumret,8.52,SPY,2025-01-02,2025-08-01,unadjusted close,6.3423568565,2,False,nonmatch,False,False
main_results,SPY,mdd,-19.00,SPY,2025-01-02,2025-08-01,unadjusted close,-18.9989041295,2,True,current_public_snapshot_component,False,False
main_results,SPY,vol,23.26%,SPY,2025-01-02,2025-08-01,unadjusted close,23.8592251983,2,False,nonmatch,False,False
extended_oos_full,SPY,sharpe,1.06,SPY,2024-01-02,2025-08-01,unadjusted close,1.0832077509,2,False,nonmatch,False,False
extended_oos_full,SPY,cumret,31.5,SPY,2024-01-02,2025-08-01,unadjusted close,31.5391894069,1,True,current_public_snapshot_component,False,False
extended_oos_full,SPY,annret,18.3,SPY,2024-01-02,2025-08-01,unadjusted close,19.0590397052,1,False,nonmatch,False,False
extended_oos_full,SPY,vol,17.2,SPY,2024-01-02,2025-08-01,unadjusted close,17.5105622266,1,False,nonmatch,False,False
extended_oos_full,SPY,mdd,-19.0,SPY,2024-01-02,2025-08-01,unadjusted close,-18.9989041295,1,True,current_public_snapshot_component,False,False
main_results,EQWL,sharpe,0.74,EQWL,2025-01-02,2025-08-01,unadjusted close,0.6405162250,2,False,nonmatch,False,False
main_results,EQWL,cumret,7.23,EQWL,2025-01-02,2025-08-01,unadjusted close,6.3848589591,2,False,nonmatch,False,False
main_results,EQWL,mdd,-15.39,EQWL,2025-01-02,2025-08-01,unadjusted close,-15.3860327120,2,True,current_public_snapshot_component,False,False
main_results,EQWL,vol,22.51%,EQWL,2025-01-02,2025-08-01,unadjusted close,20.0048672922,2,False,nonmatch,False,False
extended_oos_full,EQWL,sharpe,0.66,EQWL,2024-01-02,2025-08-01,unadjusted close,0.9920694113,2,False,nonmatch,False,False
extended_oos_full,EQWL,cumret,16.5,EQWL,2024-01-02,2025-08-01,unadjusted close,23.6266285180,1,False,nonmatch,False,False
extended_oos_full,EQWL,annret,10.2,EQWL,2024-01-02,2025-08-01,unadjusted close,14.4502494377,1,False,nonmatch,False,False
extended_oos_full,EQWL,vol,17.0,EQWL,2024-01-02,2025-08-01,unadjusted close,14.6911715137,1,False,nonmatch,False,False
extended_oos_full,EQWL,mdd,-20.7,EQWL,2024-01-02,2025-08-01,unadjusted close,-15.3860327120,1,False,nonmatch,False,False
extended_oos_breakdown,2024_bull:SPY,sharpe,1.70,SPY,2024-01-02,2024-12-31,unadjusted close,1.7782752409,2,False,nonmatch,False,False
extended_oos_breakdown,2024_bull:SPY,cumret,23.3,SPY,2024-01-02,2024-12-31,unadjusted close,23.9987357787,1,False,nonmatch,False,False
extended_oos_breakdown,2024_bull:SPY,annret,23.3,SPY,2024-01-02,2024-12-31,unadjusted close,24.1050453681,1,False,nonmatch,False,False
extended_oos_breakdown,2024_bull:SPY,vol,12.4,SPY,2024-01-02,2024-12-31,unadjusted close,12.5945751293,1,False,nonmatch,False,False
extended_oos_breakdown,2024_bull:SPY,mdd,-8.4,SPY,2024-01-02,2024-12-31,unadjusted close,-8.4056193924,1,True,current_public_snapshot_component,False,False
extended_oos_breakdown,2025_ytd_volatile:SPY,sharpe,0.54,SPY,2025-01-02,2025-08-01,unadjusted close,0.5680091101,2,False,nonmatch,False,False
extended_oos_breakdown,2025_ytd_volatile:SPY,cumret,6.1,SPY,2025-01-02,2025-08-01,unadjusted close,6.3423568565,1,False,nonmatch,False,False
extended_oos_breakdown,2025_ytd_volatile:SPY,annret,10.8,SPY,2025-01-02,2025-08-01,unadjusted close,11.3617359583,1,False,nonmatch,False,False
extended_oos_breakdown,2025_ytd_volatile:SPY,vol,23.2,SPY,2025-01-02,2025-08-01,unadjusted close,23.8592251983,1,False,nonmatch,False,False
extended_oos_breakdown,2025_ytd_volatile:SPY,mdd,-19.0,SPY,2025-01-02,2025-08-01,unadjusted close,-18.9989041295,1,True,current_public_snapshot_component,False,False
